PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
0,30000.0,26718.397744169863,1521.3567081100805,2129.27286869628,0,1,2,2,1
-1,120000.0,884.0,0.0,0.0,-1,2,1,1,0
-1,430000.0,1669.0,416.0,23547.0,-1,1,2,1,0
1,317884.56412956817,337293.1364423159,5673.660552939009,1203.6830102756985,3,1,1,1,1
-2,420000.0,19629.0,8765.0,18728.0,-2,1,2,1,0
0,30000.0,10805.0,1184.0,2100.0,0,2,2,2,0
0,30000.0,761.4862017707648,0.0,0.0,2,2,1,2,1
-1,150000.0,1709.0,14674.0,771.0,-1,2,2,1,0
-2,190000.0,175.0,1547.0,6101.0,-2,1,2,2,0
1,70000.0,50511.60320930492,2985.20550191946,2969.907990904181,2,1,2,1,1
0,240000.0,209848.0,10000.0,9000.0,0,2,2,1,0
2,20000.0,5442.398025941955,1258.1833516380564,1277.7426964591214,0,1,2,2,1
1,100000.0,99916.72672383056,4065.8887815494895,658.8878154949035,2,1,1,2,1
0,360000.0,34831.0,5059.0,1383.0,0,2,1,2,0
0,300000.0,15024.0,1200.0,1164.0,0,2,2,2,0
1,120000.0,121988.0,0.0,1600.0,2,2,1,2,1
-2,160000.0,144.0,6636.0,0.0,-2,2,1,0,0
1,30000.0,30755.403841365685,0.0,795.309849614716,4,2,1,3,1
-2,160000.0,3720.0,396.0,396.0,-2,2,1,2,0
1,30000.0,22548.97231734469,1992.7390983022003,1429.6486819326808,0,2,1,1,1
0,300000.0,58137.0,3000.0,2000.0,0,1,1,1,0
0,30000.0,21020.0,2000.0,2000.0,0,2,2,2,1
-2,350000.0,-331.0,2155.0,1440.0,-2,2,1,3,0
0,70000.0,59795.0,2479.0,10128.0,0,1,2,1,0
0,290000.0,234291.5617345248,10612.873380938474,10304.78932083917,0,1,2,2,1
-1,100000.0,10430.0,3313.0,490.0,-1,1,2,2,0
1,145449.28652792156,114470.46303462858,4902.54711373475,3035.495565082212,0,1,1,1,1
0,260000.0,819.2783263371957,1065.186743076539,1579.6482359350482,0,1,1,2,1
1,10000.0,8848.328047927895,0.0,776.860080328635,2,1,1,2,1
-2,150000.0,32440.0,13447.0,17914.0,-2,1,2,1,0
-2,290000.0,184910.0,4166.0,3400.0,-2,2,1,1,1
0,350000.0,70257.0,20001.0,5045.0,0,1,1,3,0
-1,160000.0,9640.0,0.0,0.0,-1,2,2,1,0
0,210000.0,48540.0,4000.0,5013.0,0,1,1,2,0
0,120000.0,113796.0,6000.0,4500.0,0,2,1,1,0
-1,160000.0,626.2010227079152,141.4950926985939,0.0,2,2,2,1,1
0,20000.0,11904.0,1500.0,1400.0,0,1,2,2,0
1,200000.0,941.5818748843078,0.0,0.0,2,2,1,1,1
0,200000.0,184505.0,8000.0,7512.0,0,1,1,2,0
0,180000.0,139097.0,5699.0,4300.0,0,2,1,2,0
0,40000.0,38272.0,2000.0,2000.0,0,2,2,1,1
0,180000.0,0.0,0.0,0.0,-2,1,1,1,1
3,10000.0,2400.0,0.0,0.0,2,1,2,2,1
-2,210000.0,0.0,0.0,0.0,-2,2,2,1,0
0,80000.0,30773.0,10036.0,15.0,0,1,1,2,0
0,50000.0,48926.0,2019.0,2063.0,0,2,2,3,0
-1,320000.0,885.0,2116.0,11481.0,-1,1,2,1,0
0,390000.0,129002.0,5000.0,5500.0,0,1,2,3,1
0,70000.0,10580.221852086745,7804.51471117016,1802.462569729178,0,1,2,2,1
2,70000.0,55968.67714246554,2600.0,2262.403024197698,2,1,2,3,1
2,250000.0,252354.0,11783.0,0.0,2,2,2,2,1
1,51062.24816064242,51875.972212420726,0.0,5342.81888244823,2,1,1,2,1
1,309282.2158778164,310199.1190467141,3759.297430515636,0.0,4,2,2,1,1
-1,250000.0,10735.0,19269.0,4192.0,-1,1,1,2,0
1,50000.0,19725.30791177377,0.0,2000.0,2,1,1,2,1
0,280000.0,159967.0,7822.0,4529.0,0,1,1,2,0
1,50000.0,0.0,0.0,0.0,-2,1,2,2,0
0,180000.0,167915.0,6028.0,7758.0,0,2,2,0,1
1,50000.0,50883.0,2200.0,4.0,2,1,2,1,1
2,80000.0,75222.0,2379.0,6036.0,0,1,1,3,1
1,80000.0,81881.85583583642,3649.875951766227,0.4810331039350468,1,1,1,2,1
0,330000.0,132702.0,6972.0,4989.0,0,1,2,2,0
-1,200000.0,500.0,0.0,61807.0,2,1,2,2,0
0,310000.0,1663.281124936493,0.0,0.0,-2,1,2,1,1
0,10000.0,9501.833547098387,1192.037186918031,1385.098942068017,0,2,1,2,1
-1,200000.0,3544.0397588282653,3168.3611874256867,0.0,0,1,1,1,1
1,80000.0,84054.0,3.0,5.0,3,2,2,2,1
0,120000.0,188.327667837768,0.0,945.4747340818316,-1,1,1,2,1
1,360000.0,0.0,0.0,77.0,-2,2,1,1,0
0,90000.0,77263.0,8333.0,1494.0,0,3,2,0,0
0,50000.0,4406.0,3000.0,0.0,0,2,2,2,0
3,30000.0,18211.79709599588,1962.951867091966,1000.0,2,2,1,2,1
0,90000.0,11589.092646689234,1805.495137185072,831.3991599446382,0,2,2,3,1
0,180000.0,0.0,0.0,0.0,-2,1,2,1,1
1,100000.0,0.0,0.0,0.0,-2,1,2,1,1
-1,80000.0,435.0,4495.0,1500.0,-1,1,1,2,0
0,100000.0,37709.0,2500.0,3500.0,0,2,1,3,1
-2,450000.0,2656.0,1861.0,0.0,-2,2,2,1,0
-2,280000.0,26573.0,18388.0,22302.0,-2,1,2,1,0
1,20000.0,8006.381320135597,1077.744499099272,1325.461025200972,0,1,1,2,1
0,150000.0,123548.0,4221.0,3094.0,0,1,1,1,0
1,195242.3403788329,192984.59146230324,12150.251034876388,4537.129631834209,1,1,2,1,1
0,60000.0,60335.0,6751.0,6803.0,0,1,2,3,0
1,260000.0,118107.0,3656.0,15000.0,2,1,2,2,1
0,20000.0,16001.207527470033,1285.3204729101496,2628.109675111886,0,1,2,2,1
2,90000.0,88937.0,3103.0,3500.0,0,1,1,1,1
2,80000.0,80808.79156964997,2470.2775830310084,3296.163788689076,0,1,1,2,1
-2,180000.0,7210.0,370.0,8875.0,-2,2,2,1,0
0,80000.0,4285.0,1866.0,5256.0,-1,2,2,3,0
0,310000.0,14332.0,1041.0,11512.0,0,1,2,2,0
-1,150000.0,2989.4914660850704,224.4043445385096,682.5158277551861,2,1,2,1,1
-1,230000.0,1158.104352701028,8957.014980375781,301.8233585573233,-1,1,2,1,1
1,70000.0,9518.0,0.0,1500.0,2,1,2,3,1
-1,180000.0,2199.1662868502217,2390.7646879658087,4596.977525899765,-1,1,1,1,1
0,84507.24609104538,29879.559484987327,0.0,0.0,0,1,2,2,1
-2,100000.0,3835.0,1891.0,1799.0,-2,1,2,2,0
2,82697.09802809052,81977.55187447865,3270.51893221748,3101.510337409541,0,1,1,1,1
0,340000.0,49.04534165483597,22.01809003177228,12.13516107094625,-2,1,1,1,1
4,30000.0,31149.671488768403,0.0,309.2864577321083,3,2,2,2,1
0,20000.0,6530.0,8389.0,5000.0,-1,2,1,3,0
0,150000.0,32428.0,2000.0,1650.0,0,2,2,2,0
-1,220000.0,1679.4382866001456,3018.2548874637905,910.6736825512218,-1,2,1,1,1
2,195805.310968308,155593.22152271084,14790.265548415398,7303.362683803042,2,2,1,1,1
0,180000.0,180827.0,6600.0,7738.0,0,1,1,2,1
-2,180000.0,-15.0,2131.0,1494.0,-1,1,2,2,0
2,70000.0,50834.0,2460.0,0.0,2,1,2,3,1
0,100000.0,2339.288766614725,1354.8157594357017,111.30791776596196,2,2,1,2,1
-1,210000.0,325.82039983863854,325.82039983863854,325.82039983863854,-1,2,1,1,1
0,360000.0,41327.0,20059.0,13043.0,0,2,1,1,0
1,10000.0,1885.1319074313903,853.6544794493111,1536.5780630087602,0,1,2,2,1
0,160000.0,21905.0,1373.0,1000.0,0,2,2,2,0
0,111897.86334871704,52159.586757482,1335.6110355045264,3339.9321794587804,0,1,1,2,1
0,20000.0,12720.664602764742,1482.61096765998,1385.190897755329,0,1,1,1,1
1,80000.0,67040.02831472305,3029.7448790947183,2617.0918681754697,2,2,1,1,1
-1,510000.0,71121.0,493358.0,1227082.0,-1,2,2,1,0
0,390000.0,35169.0,1070.0,1226.0,0,2,2,2,0
1,80000.0,5530.443401414521,0.0,1233.570605974732,2,2,2,2,1
-1,80000.0,7074.962157808684,3357.6899430984604,3676.86174348762,-1,2,1,1,1
2,50000.0,41054.32649830009,2100.0,983.35458581692,2,2,2,2,1
1,20000.0,14950.32140782326,0.0,4409.072112358573,2,1,2,2,1
0,280000.0,262579.0,6453.0,6000.0,0,2,2,1,0
0,300000.0,26575.0,1321.0,9160.0,0,2,2,2,0
2,30000.0,15535.564522715376,887.6222937522969,991.8783479576136,2,2,1,1,1
0,50000.0,48813.0,5000.0,23000.0,0,2,1,2,0
1,150000.0,153483.58964166313,1831.780711076591,5424.211354104027,1,1,1,2,1
-2,310000.0,1544.0,1300.0,1000.0,-2,2,1,1,0
-1,260000.0,509.1673482364652,0.0,0.0,-1,1,2,1,1
2,180000.0,326.0,2241.0,2583.0,-1,2,2,1,0
-1,140000.0,139445.0,5500.0,5000.0,0,1,1,3,1
2,104468.23293863244,69345.12333515966,1429.8345403623791,5080.800800864972,1,1,1,2,1
0,111519.43029907442,71359.4456444233,4696.113940185118,4696.113940185118,0,1,1,2,1
2,457503.9253158214,84400.7346922302,4636.483089419071,7183.944027560129,0,2,2,1,1
1,193469.44092004927,162266.91302400624,12392.723132625017,3983.641038769909,1,1,1,2,1
2,220000.0,233756.0,3000.0,0.0,4,1,1,2,1
0,50000.0,49819.0,2227.0,2449.0,0,1,2,1,1
0,10000.0,5859.050855055104,1109.1867144210112,2723.411630964756,1,1,1,2,1
-1,180000.0,294.885342045808,578.2971908019816,11.473493289634348,-1,1,1,1,1
2,143737.43918867703,128952.11675774012,4849.435979716925,3375.753648679379,0,1,1,1,1
2,280000.0,204057.0,0.0,18000.0,2,1,1,2,1
-1,40000.0,511.0,513.0,1531.0,-1,2,1,1,1
0,170000.0,35348.0,1402.0,1789.0,0,1,2,2,0
1,390000.0,0.0,0.0,0.0,-2,1,2,1,1
0,50000.0,14500.0,0.0,790.0,0,2,2,1,0
0,50000.0,49241.0,1600.0,1000.0,0,2,1,1,0
0,200000.0,6195.0,1300.0,1000.0,0,2,1,2,1
0,210000.0,376.05823147683134,0.0,1275.5838174023158,0,1,1,1,1
1,50000.0,23478.37254679872,1136.0336560575788,3621.322114647474,0,1,2,3,1
0,50000.0,639.187127467854,242.75306104172265,242.75306104172265,0,1,1,2,1
-2,350000.0,6016.0,4348.0,5596.0,-2,1,2,1,0
2,50000.0,41827.0,1800.0,4000.0,0,2,1,3,1
-1,500000.0,100862.0,367.0,16652.0,-1,1,1,1,0
2,70000.0,62793.058126082826,3000.0,2993.919822867736,2,1,2,2,1
2,100000.0,53536.44786207057,3024.882689198506,1993.5088636873463,2,1,1,2,1
1,30000.0,14215.848338547265,1377.7003423422611,0.0,2,2,1,2,1
1,40000.0,27231.640902044885,31.22874058170737,2968.7712594182926,1,2,2,1,1
-1,200000.0,3494.0,2516.0,2228.0,-1,2,2,1,0
1,220000.0,31012.0,0.0,3400.0,2,2,1,1,1
0,80000.0,69937.0,3032.0,5000.0,0,2,2,2,0
-1,200000.0,5853.0,6567.0,9421.0,-1,1,2,1,0
-1,120000.0,919.0,8209.0,421.0,-1,1,2,2,0
0,230000.0,226319.0,9309.0,8795.0,0,1,2,2,1
4,500000.0,507726.0,10000.0,0.0,3,2,2,2,1
1,150000.0,93550.6557398091,19.37304121575061,3001.174123710045,2,2,2,1,1
-1,200000.0,816.0,0.0,0.0,-1,2,2,1,0
0,220000.0,200195.83409887887,11403.58376104262,5962.128840591477,0,1,1,2,1
2,70000.0,27373.87177748005,2391.5415393314825,0.0,2,1,2,2,1
-1,20000.0,1044.0,0.0,5596.0,-1,1,1,1,0
-1,20000.0,54.0,0.0,0.0,-1,2,1,2,1
0,140000.0,20923.0,1633.0,1600.0,0,2,2,3,0
-1,320000.0,8374.0,17634.0,21000.0,-1,1,1,1,0
1,30000.0,16503.096282497492,0.0,1364.212841033865,2,1,2,2,1
0,50000.0,4895.948054408355,2802.140385973359,889.7050384105878,0,1,1,1,1
2,50000.0,30527.81596765574,2000.0,1987.534125878618,1,1,1,1,1
0,490000.0,79712.0,3000.0,5000.0,0,1,1,1,0
-1,360000.0,996.8892182369772,203.0762560895863,903.131193368372,0,1,2,2,1
2,250000.0,29230.27829581196,779.8411197375108,4025.198600328112,1,1,1,2,1
-1,80000.0,2349.5437809608984,22.879147256327087,0.0,-1,2,1,2,1
0,150000.0,2549.847083524666,1256.2691434271817,1609.3540554265585,0,1,2,1,1
-1,270000.0,303.33180017613086,303.33180017613086,564.9119938382107,-1,1,1,1,1
-1,180000.0,5699.051892143333,1021.9158107980716,2586.491412700453,0,1,1,2,1
0,20000.0,0.0,0.0,0.0,-2,1,2,3,1
0,20000.0,9164.0,0.0,50000.0,0,1,1,1,1
0,30000.0,29285.0,1820.0,1730.0,0,1,1,2,0
0,20000.0,12749.201177759373,1505.3138514285831,1374.160160094801,0,1,1,2,1
2,80000.0,45038.552640803246,3087.412265327921,2790.845283874852,2,1,2,1,1
0,270000.0,165520.69845150533,6300.4313128025615,6004.686970082448,0,1,1,1,1
-1,100000.0,518.5089277322122,746.1938735665299,1304.1008655531607,-1,1,1,1,1
1,100000.0,3856.0,2.0,9586.0,1,1,2,2,0
0,100000.0,1657.5638517882555,580.6243560304104,0.0,0,2,1,2,1
1,148665.43280318653,135377.2833711325,5846.391315646771,920.556690433622,1,1,1,2,1
0,249087.9863947317,238095.76723522035,11422.557703389815,16184.51085932094,0,1,1,1,1
2,120000.0,41439.0,2000.0,3400.0,3,1,1,3,1
-1,450000.0,5514.0,0.0,949.0,2,1,1,1,1
0,30000.0,22689.76206135234,669.2208459805308,5098.460980270289,1,1,2,2,1
0,120000.0,123772.0,6000.0,5800.0,0,2,1,2,0
1,80000.0,9715.0,0.0,2000.0,2,1,2,2,0
0,20000.0,15098.456671070173,1568.4132711566208,1579.0522240553262,0,1,1,2,1
0,80000.0,46802.0,1903.0,1397.0,0,1,2,3,0
0,120000.0,97886.0,3003.0,2823.0,0,1,2,3,0
0,58844.20875946119,26856.424213364466,6727.642758999361,135.8054707633106,0,1,1,1,1
0,60000.0,31348.0,20109.0,5000.0,0,2,1,1,0
0,20000.0,18852.0,1500.0,4000.0,0,2,1,2,0
1,20000.0,10391.729331579283,71.95602920756392,1936.039085148832,2,2,1,1,1
-2,200000.0,0.0,0.0,0.0,-2,1,1,1,1
0,300000.0,103792.0,8401.0,4266.0,0,2,1,3,0
0,120000.0,566.2356258612806,2311.165819841962,1198.860224713609,-1,1,2,1,1
1,220000.0,171784.0,10000.0,0.0,2,1,2,1,0
1,40000.0,33709.71255137755,1900.580626090924,0.0,2,1,2,2,1
5,10000.0,8541.0,0.0,0.0,4,2,2,2,1
-1,280000.0,1876.0,2716.0,1876.0,-1,2,2,2,0
1,193540.59829238657,156827.05812095568,11490.491451471426,8000.0,1,2,1,1,1
0,360000.0,118368.0,10000.0,10000.0,0,1,2,2,0
1,130000.0,128410.89210815502,9250.493865273183,1974.4420900729567,1,2,1,1,1
2,30000.0,10634.554691323829,1694.0722060108685,0.0,2,1,1,2,1
0,230000.0,228639.0,10075.0,10135.0,0,2,2,1,0
-1,230000.0,3251.0,4347.0,2557.0,-1,2,2,1,1
0,250000.0,989.0708506887734,0.0,0.0,2,1,1,1,1
0,40000.0,-145.03593795119662,0.0,2.081703439820785,-1,1,1,1,1
0,120000.0,117953.92684177436,3638.319356705857,4061.3174970054624,0,2,1,1,1
0,50000.0,48888.08745089192,1930.4090469904168,2178.546149344961,0,1,1,2,1
-2,500000.0,13709.0,5006.0,31178.0,-2,1,1,1,0
0,20000.0,14023.689553314807,2013.9517056233367,2092.5840542221044,0,2,1,2,1
2,40000.0,33811.0,1700.0,1800.0,2,1,2,3,1
0,221223.41379921333,222586.35071003227,8797.873103937067,7460.098270668671,0,2,1,1,1
2,30000.0,18915.0,2000.0,5100.0,0,2,1,2,1
-1,160000.0,0.0,0.0,0.0,-2,1,1,1,1
0,300000.0,199801.0,5017.0,3200.0,0,2,2,2,0
0,20000.0,13440.787736783148,3063.266140506137,2208.431086574408,0,1,1,2,1
-1,100000.0,4560.846807579834,1860.030896113692,2503.7969019630195,-1,1,1,1,1
0,100000.0,87478.0,3500.0,5000.0,0,2,1,2,1
3,30000.0,200.0,0.0,0.0,2,2,2,2,0
0,200000.0,16.998954234082362,2.624931314542785,3589.55532713332,-1,2,2,2,1
0,20000.0,15781.0,5000.0,2000.0,0,2,2,1,1
-1,140000.0,886.999898026804,8106.511270602139,354.2293500249,-1,1,1,2,1
0,220000.0,224852.0,10235.0,8000.0,0,2,2,1,0
1,390000.0,0.0,0.0,6757.0,-2,2,2,1,0
1,50000.0,22453.66199168596,903.0055374220208,1511.5688275604189,2,1,1,2,1
0,200000.0,52354.26289611977,763.3973322543391,5236.602667745661,1,1,1,2,1
0,310000.0,131559.0,17839.0,0.0,0,1,2,1,0
1,260000.0,602.4039985929694,0.0,0.0,0,1,1,1,1
-2,360000.0,0.0,4900.0,0.0,-2,1,2,1,0
2,20000.0,16885.881045750168,1668.2631810714374,3360.262553607018,0,2,1,2,1
2,220000.0,2500.0,0.0,0.0,2,1,2,1,1
0,10000.0,9435.336882575768,1473.0223336585566,876.2680039026792,0,1,1,2,1
0,60747.3989864955,70897.39917709373,9448.4393918973,3234.546818243081,0,1,1,3,1
0,230000.0,203135.0,10000.0,6528.0,0,1,1,3,0
1,50000.0,10904.0,0.0,3000.0,2,1,1,2,1
1,300000.0,154237.42268225667,9205.280335368465,2403.960251526348,2,1,1,1,1
0,50000.0,48846.33259417495,2208.5055468966843,1875.8753179631883,0,1,1,2,1
0,69848.46533014179,67605.98909762813,3000.0,3499.4544751885105,0,1,1,2,1
0,120000.0,52574.0,2000.0,2000.0,0,1,1,2,0
0,30000.0,5071.942374126152,877.9847220076174,1753.2672730630215,0,2,1,1,1
0,130000.0,119312.0,20021.0,40354.0,0,2,2,3,0
2,100000.0,27218.35925784245,125.95299615666704,1472.0104452985183,2,1,1,1,1
0,288670.6115754284,227901.17479841204,10588.130460494896,10371.946897086733,0,2,1,1,1
2,30000.0,15968.464764959584,0.0,1227.530701038032,2,2,1,1,1
2,100000.0,81592.22895451862,363.9050784830165,7027.992698344848,2,1,1,2,1
0,80000.0,78356.0,2600.0,2036.0,0,1,1,2,0
0,200000.0,37076.0,5000.0,18834.0,0,2,2,2,0
0,500000.0,336.24966811796025,740.7041370712066,498.577094105941,-1,1,1,1,1
2,190000.0,154258.0,14500.0,8000.0,2,2,1,1,1
1,400000.0,36838.0,65.0,3383.0,2,1,1,1,0
2,27848.53533037241,3774.9829517556527,0.0,155.7660420810373,2,2,1,1,1
1,152937.24960898494,117907.96437787768,5005.412550078203,2902.0916797005016,0,1,1,1,1
1,90000.0,87846.39235924909,1498.4669768463764,1458.19567684363,1,1,2,1,1
1,43606.61124183186,42390.27529265403,0.0,1483.1859812817806,2,2,1,2,1
1,20000.0,17834.434662929605,391.91364227124615,1212.1897546990524,1,2,1,2,1
0,50000.0,48926.0,2036.0,1243.0,0,1,2,2,1
-2,360000.0,94657.0,45000.0,100000.0,-1,1,2,1,1
0,230000.0,20271.0,5034.0,0.0,0,1,1,3,0
2,50000.0,41791.44555550304,1881.734355165417,3223.52362592854,0,2,1,3,1
-1,260000.0,1122.9917378679943,32.2751495436878,328.69448435512794,1,1,2,1,1
0,150000.0,3081.0,5000.0,1000.0,0,2,2,3,0
0,357566.54984694987,302179.8886548198,2460.4528464819305,19278.21788089499,1,1,1,1,1
2,50000.0,49911.58098687317,1865.368945219144,10.192213671314862,2,1,1,2,1
1,85218.80727018508,85270.99494615843,1912.4770919259704,3060.6146913666867,1,1,1,2,1
0,20000.0,7561.0,1144.0,1189.0,0,2,2,2,1
2,30000.0,16339.777795214077,918.7004283294762,2080.763599439091,0,1,2,2,1
2,133590.5180933764,80323.03867434422,6735.656446338147,5830.8133180115565,2,2,2,2,1
0,60000.0,4585.557907666454,2770.037023691219,1844.944464463172,0,2,2,1,1
2,30000.0,32445.170597594573,1885.4731781900457,1270.9463563800914,2,1,2,2,1
1,50000.0,82.32809353293594,0.0,0.0,0,2,2,1,1
7,514574.9397792014,476588.5199870624,0.0,914.9879558402756,6,1,1,1,1
0,50000.0,51449.0,1700.0,1679.0,0,3,1,2,1
1,20000.0,19416.90002477564,0.0,1194.444815421533,2,2,1,2,1
0,50000.0,46658.58733643707,2619.9138551869405,3079.386360863612,0,2,1,2,1
1,50000.0,18085.0,7000.0,0.0,-1,2,2,2,0
1,230000.0,0.0,0.0,0.0,-2,1,1,1,1
-1,360000.0,3457.0,2020.0,5115.0,-1,2,1,1,0
0,140000.0,142027.0,7000.0,5341.0,0,2,2,1,0
2,140000.0,159164.0,0.0,5012.0,2,1,2,1,1
1,30000.0,25690.02683128388,1730.8318138669215,1320.0487496037908,1,1,1,2,1
1,30000.0,25747.0,0.0,1433.0,2,2,2,1,1
0,290000.0,23561.0,30020.0,2002.0,0,2,1,1,0
0,60000.0,60924.0,2400.0,2800.0,0,1,1,2,0
1,200000.0,0.0,114558.0,3796.0,-1,1,2,1,0
2,70000.0,29258.0,2352.0,2531.0,2,1,1,3,1
0,90000.0,36703.0,2000.0,3000.0,0,1,1,2,0
-1,40000.0,780.0,0.0,22.4250273495727,2,1,1,1,1
1,360000.0,0.0,0.0,0.0,-2,1,2,3,1
0,180000.0,7411.376774973738,2320.594869662593,504.22695297649216,0,2,1,1,1
0,180000.0,135001.0,6100.0,6000.0,0,1,1,2,0
1,95777.21641019137,93901.32866784024,2403.74295711902,0.0,0,2,1,2,1
0,50000.0,50123.80149516211,2370.3954243980947,1646.1659864685976,0,1,1,2,1
1,60000.0,-25.0,0.0,0.0,-2,2,2,2,0
1,30000.0,27183.272155844283,116.1558356395845,2772.767909644497,2,1,1,2,1
0,240000.0,245553.0,10178.0,10577.0,0,2,2,2,0
0,140000.0,138318.58131659677,6538.554882782187,6924.31702267244,0,2,2,1,1
0,360000.0,15121.0,5006.0,2000.0,0,1,2,1,0
1,50000.0,50277.69060544661,1280.9023251259875,170.786976683465,2,1,1,2,1
-2,230000.0,50500.0,22771.0,2652.0,-2,2,1,1,0
1,210000.0,0.0,0.0,0.0,-2,2,1,1,1
1,20000.0,18909.17895795793,0.0,1531.7663294649635,2,1,1,3,1
-1,150000.0,825.2199506704636,0.0,381.9970253321734,2,1,1,1,1
2,90000.0,42815.0,0.0,4000.0,2,1,2,1,0
0,20000.0,12393.429283662705,1577.6836641228588,1331.0734656491436,0,2,1,2,1
-2,50000.0,807.0,0.0,0.0,-2,2,2,1,0
1,20000.0,4404.845325510255,36.10012711560629,0.0,2,1,1,2,1
2,10000.0,8442.575585562252,0.0,0.0,5,1,1,2,1
1,70000.0,71277.4503330509,2990.0453489490624,2938.9823113403345,1,1,1,2,1
1,50000.0,48294.70083713423,2736.27200166416,2445.4901674775992,0,1,1,1,1
0,230000.0,70327.0,2963.0,1941.0,0,2,2,1,0
-2,310000.0,-44.0,0.0,8959.0,-2,2,1,3,0
0,47514.88557370956,37743.80476606944,2275.102166990352,1739.0022007315356,0,1,2,2,1
0,110000.0,28686.0,5000.0,7000.0,0,2,2,3,1
0,30000.0,13661.491521017411,1077.8593451174793,673.024110368586,0,1,1,1,1
-1,30000.0,974.8033665851574,0.0,215.3713243640132,0,1,1,2,1
0,92933.05835983402,38054.02056324864,1641.404503802622,63772.561032554106,0,1,1,2,1
2,260000.0,99187.9392856016,5621.298688032848,6310.340240191532,0,1,1,1,1
2,70000.0,69074.0,2875.0,2327.0,0,2,2,2,1
0,110000.0,43780.0,5000.0,2000.0,0,1,2,2,0
-1,320000.0,54661.0,183429.0,203849.0,-1,2,2,3,0
-2,430000.0,2548.0,12082.0,2539.0,-2,2,2,2,0
0,140000.0,135134.0,6703.0,6120.0,0,1,2,1,0
-1,620000.0,1966.0,35703.0,1241.0,-1,2,2,1,0
0,290000.0,269837.8181266315,10689.7866931942,10930.863682600788,0,1,2,2,1
-1,440000.0,21359.0,5023.0,3024.0,0,1,1,1,0
0,30000.0,31831.87939819897,1028.03508700956,1996.3741960924435,0,1,2,1,1
0,160000.0,155967.0,7541.0,5500.0,0,2,1,2,0
0,110000.0,46640.0,1600.0,1600.0,0,1,2,2,0
0,50000.0,8056.0,1500.0,1500.0,0,2,2,2,1
0,440000.0,628.2170086026524,250.08331624407927,1624.8392648300855,-1,1,1,2,1
0,30000.0,27793.27963565685,1812.087059353064,1530.2176483826604,0,1,2,2,1
1,80000.0,21340.0,1700.0,1280.0,2,1,2,1,0
0,360000.0,-23.405463496707544,0.0,22.777128906191905,-2,2,2,2,1
0,360000.0,16600.0,3194.0,2384.0,0,2,2,1,0
0,124939.36050898326,116449.1477466912,2140.914010685115,4121.942666449204,0,1,1,2,1
-2,400000.0,110.0,587.0,2651.0,-2,1,2,1,0
-1,130000.0,353.27058395337133,940.2734331349455,883.1766510540544,-1,1,2,1,1
0,280000.0,236168.0,11000.0,10500.0,0,1,1,2,0
0,20000.0,19040.20312105197,437.0286070865844,2212.594278582684,1,1,1,2,1
1,120000.0,75.97214062632754,610.8581638454349,287.897049470488,0,2,1,1,1
0,310000.0,217464.0,8500.0,9100.0,0,2,1,1,0
0,500000.0,77257.0,10000.0,10000.0,0,2,2,2,0
0,50000.0,50780.90148547048,1958.846617353376,1606.264321479072,0,2,1,3,1
1,110000.0,36121.483211472645,2000.0,2000.0,0,1,1,1,1
-2,500000.0,0.0,0.0,3500.0,-2,1,2,1,1
0,80000.0,80308.0766389736,2472.711580294247,3578.6116396603866,0,1,2,2,1
0,50000.0,19969.0,8000.0,3302.0,0,2,2,2,0
0,160000.0,-16.052102365524476,0.0,0.0,-1,1,2,1,1
0,130000.0,124108.0,4530.0,6338.0,0,1,1,1,0
0,90000.0,87104.0,5000.0,4500.0,0,1,1,2,1
0,60000.0,8141.705712917402,1500.0,1946.9397038202967,0,2,1,2,1
2,30000.0,8821.440459985148,1500.0,0.0,2,2,2,2,1
0,160000.0,93174.0,4500.0,4500.0,0,1,1,2,0
1,20000.0,17788.025644762623,284.99219491509257,1358.2490894067607,1,2,1,2,1
1,160000.0,-4.438313839779797,693.2646217736043,0.0,-1,1,2,1,1
2,10000.0,793.4386092283085,0.0,0.0,2,2,1,2,1
1,20000.0,13250.403543881232,0.0,1599.6601773746047,2,1,2,2,1
-1,360000.0,5658.0,4164.0,2469.0,-1,1,2,1,0
0,210000.0,5804.444162433608,11898.673655519153,10275.0528065565,0,1,2,2,1
2,100000.0,47253.0,3000.0,5000.0,0,1,2,1,1
0,20000.0,19075.68693094996,1287.9081090900563,1938.6286377421025,0,2,1,1,1
0,10000.0,7417.690834604149,1175.1000440007608,862.1461243040177,0,1,1,2,1
0,140000.0,10339.0,10006.0,10048.0,0,2,1,1,0
-1,360000.0,3102.0,552.0,31051.0,-1,1,2,0,0
0,10000.0,3838.52670694455,1212.9994200691408,828.7141745503559,0,2,1,2,1
2,50000.0,52550.51734586177,133.56377340950746,2353.2016245957784,1,1,2,2,1
0,130000.0,104203.98536398233,3743.246935271848,3864.217513210686,0,1,1,2,1
1,116149.65955606196,119100.43718406864,752.7415567898909,1625.604763952188,1,2,1,2,1
0,80000.0,169.99119604854718,299.5790817655934,1882.376135315501,-1,1,2,1,1
0,350000.0,128146.0,4052.0,1700.0,0,2,2,2,0
-1,140000.0,1953.0,0.0,464.0,2,1,2,2,1
0,180000.0,37353.0,1012.0,5549.0,0,2,2,1,0
